id,Status_C,Status_CL,Status_D
20954,0.9500714,0.004950228,0.04497834
20955,0.27475715,0.029911429,0.6953314
20956,0.35066375,0.0053703855,0.64396584
20957,0.92341536,0.0037031292,0.07288151
20958,0.6130712,0.01832291,0.36860585
20959,0.008359343,0.0006046339,0.99103606
20960,0.968096,0.0045266342,0.027377404
20961,0.4502829,0.004852923,0.5448642
20962,0.913938,0.017162759,0.06889922
20963,0.80517167,0.09537119,0.09945713
20964,0.96396106,0.008213148,0.027825825
20965,0.8921392,0.03094872,0.076912135
20966,0.98346,0.005798132,0.010741805
20967,0.0071357917,0.0008718512,0.99199235
20968,0.9860064,0.0018830162,0.012110563
20969,0.92310727,0.0090951715,0.067797564
20970,0.29794085,0.0039085983,0.6981506
20971,0.9667022,0.003742134,0.029555622
20972,0.99795496,0.00026881899,0.0017761997
20973,0.96767735,0.010191718,0.022130916
20974,0.9877701,0.0013863023,0.010843598
20975,0.9479728,0.023237508,0.02878973
20976,0.20481361,0.045271784,0.7499146
20977,0.9887862,0.0040089497,0.007204808
20978,0.5994915,0.006693821,0.39381474
20979,0.9987503,0.00016776944,0.00108183
20980,0.99240327,0.0020762896,0.0055204486
20981,0.09110978,0.0053911256,0.9034991
20982,0.99620557,0.00072641665,0.003067995
20983,0.020192446,0.0035117231,0.9762958
20984,0.9695574,0.0040166285,0.026425917
20985,0.99248344,0.0013113725,0.006205139
20986,0.95903575,0.008060228,0.032903988
20987,0.81136155,0.022704342,0.1659341
20988,0.94036174,0.020954411,0.03868388
20989,0.52990746,0.033716146,0.4363764
20990,0.37923545,0.08322816,0.5375364
20991,0.978285,0.010299815,0.011415184
20992,0.8752302,0.0058184667,0.11895135
20993,0.99610764,0.0014651017,0.002427289
20994,0.03372885,0.005882239,0.9603889
20995,0.5943514,0.019791497,0.3858571
20996,0.96775645,0.00713815,0.025105318
20997,0.8739274,0.024416264,0.101656295
20998,0.99312395,0.0025246383,0.0043514827
20999,0.6170367,0.01629762,0.36666575
21000,0.53166205,0.0020405892,0.46629736
21001,0.831323,0.040204197,0.1284728
21002,0.03803825,0.021033496,0.9409283
21003,0.06391662,0.0013166724,0.93476677
21004,0.38194275,0.04666769,0.57138956
21005,0.9864515,0.0009127862,0.012635745
21006,0.96601146,0.0030309623,0.030957596
21007,0.9794096,0.0029628272,0.017627522
21008,0.9209382,0.0076510124,0.07141078
21009,0.7861488,0.039970312,0.17388089
21010,0.9859509,0.0019271815,0.01212199
21011,0.0067668897,0.0007160687,0.99251705
21012,0.96641403,0.0019490316,0.03163693
21013,0.7789036,0.07786399,0.1432324
21014,0.9197143,0.043036554,0.03724918
21015,0.003910901,0.00013125532,0.9959578
21016,0.004067108,0.003937704,0.9919952
21017,0.63876855,0.00999321,0.35123825
21018,0.95292085,0.002002079,0.04507711
21019,0.3423812,0.009172593,0.6484462
21020,0.31197885,0.005151331,0.68286985
21021,0.8867758,0.0017070096,0.1115172
21022,0.14476499,0.031024627,0.8242104
21023,0.023888683,0.0022022773,0.9739091
21024,0.92033947,0.009066431,0.07059413
21025,0.16396035,0.014349498,0.8216901
21026,0.05536223,0.004329458,0.94030833
21027,0.88648957,0.0039548893,0.109555565
21028,0.9563992,0.0046450156,0.038955744
21029,0.9016962,0.03798876,0.060314987
21030,0.6971043,0.015631618,0.2872641
21031,0.062232316,0.0015529905,0.9362147
21032,0.8813335,0.004518309,0.11414824
21033,0.96215147,0.006970849,0.0308777
21034,0.9914771,0.0028367173,0.0056861504
21035,0.012195802,0.0030824454,0.9847217
21036,0.92884827,0.0025262886,0.0686254
21037,0.93169373,0.0054326556,0.06287356
21038,0.1986606,0.05804299,0.74329644
21039,0.8976026,0.025510436,0.076887004
21040,0.20974901,0.010809035,0.779442
21041,0.108477965,0.012922516,0.8785995
21042,0.95789355,0.008933319,0.033173148
21043,0.98541707,0.0059687677,0.008614178
21044,0.9415693,0.022594577,0.035836115
21045,0.9120022,0.008026698,0.07997112
21046,0.83347374,0.028102012,0.13842428
21047,0.4175263,0.015535737,0.566938
21048,0.7908099,0.014787707,0.19440235
21049,0.9815073,0.0005265409,0.017966168
21050,0.02366382,0.0009751233,0.975361
21051,0.5802126,0.030865394,0.38892204
21052,0.23535718,0.109694034,0.6549488
21053,0.9808745,0.0034958315,0.015629712
21054,0.9882703,0.0016852706,0.010044422
21055,0.9943699,0.0009520548,0.0046780845
21056,0.12986924,0.035330206,0.8348006
21057,0.93021816,0.004508271,0.06527351
21058,0.9917768,0.0036839857,0.0045392085
21059,0.95973074,0.010232808,0.030036494
21060,0.9259916,0.0027650301,0.07124339
21061,0.97674406,0.011720559,0.011535432
21062,0.014482141,0.005406244,0.98011166
21063,0.62721205,0.054501764,0.31828618
21064,0.9815486,0.0027170118,0.015734341
21065,0.98650485,0.0020316057,0.011463574
21066,0.7214143,0.016752707,0.26183298
21067,0.3687735,0.009026469,0.6222001
21068,0.9901219,0.003971151,0.0059069083
21069,0.8499361,0.008867853,0.14119597
21070,0.16103745,0.07266103,0.7663016
21071,0.9662208,0.00071579614,0.033063374
21072,0.7090263,0.016909916,0.27406383
21073,0.96400285,0.019791318,0.016205857
21074,0.95850056,0.03261406,0.008885404
21075,0.8088761,0.015698437,0.17542547
21076,0.96837413,0.00416483,0.027461015
21077,0.9326548,0.0022407037,0.06510445
21078,0.96980876,0.0048712846,0.025320012
21079,0.8635767,0.038956054,0.09746726
21080,0.94369304,0.0037991186,0.052507836
21081,0.008517421,0.0011529247,0.9903296
21082,0.75721973,0.015612046,0.2271682
21083,0.95051324,0.014196547,0.03529026
21084,0.8555261,0.11200078,0.03247316
21085,0.9729537,0.00486291,0.022183409
21086,0.9618635,0.020816041,0.017320478
21087,0.44191706,0.013283249,0.5447997
21088,0.88167346,0.05706093,0.061265636
21089,0.011144882,0.007127563,0.9817276
21090,0.8279494,0.055150557,0.11690002
21091,0.95391715,0.0353443,0.0107386215
21092,0.95927405,0.0058577233,0.03486819
21093,0.6584862,0.0038475774,0.3376662
21094,0.9496226,0.0047155204,0.045661908
21095,0.043748684,0.009200833,0.9470505
21096,0.9712199,0.009426681,0.019353397
21097,0.9805464,0.012355919,0.0070976573
21098,0.029085916,0.017463876,0.95345014
21099,0.9709391,0.0036359814,0.025424926
21100,0.9795517,0.004656052,0.015792351
21101,0.96395344,0.0052277325,0.030818896
21102,0.94839984,0.0023671994,0.049232915
21103,0.8205318,0.05703982,0.12242838
21104,0.86381096,0.0041791266,0.13200994
21105,0.5035381,0.011109084,0.48535284
21106,0.9755681,0.001966275,0.022465536
21107,0.9767469,0.0030009479,0.020252213
21108,0.039516553,0.013923301,0.94656014
21109,0.9506355,0.0093536,0.0400109
21110,0.008668602,0.0013585326,0.98997283
21111,0.058112096,0.007359219,0.9345287
21112,0.8830651,0.10291607,0.01401886
21113,0.012882886,0.00083116157,0.986286
21114,0.9796674,0.0020305868,0.018301977
21115,0.97111195,0.0043019843,0.02458602
21116,0.2126041,0.03148638,0.75590956
21117,0.9325195,0.0048187748,0.06266174
21118,0.016188724,0.0037075693,0.98010373
21119,0.9787638,0.0017043648,0.019531818
21120,0.98277444,0.0070848786,0.010140692
21121,0.86540574,0.0058601755,0.12873405
21122,0.92103744,0.0012861735,0.077676356
21123,0.99531496,0.0018927166,0.0027923281
21124,0.994776,0.00075654464,0.0044674505
21125,0.004717473,0.003260011,0.9920225
21126,0.23181254,0.019674707,0.74851274
21127,0.9761463,0.0010270865,0.02282658
21128,0.99737036,0.00044111884,0.002188495
21129,0.98026663,0.0007923423,0.018941097
21130,0.22254089,0.0020535768,0.77540547
21131,0.94339883,0.0012090177,0.05539212
21132,0.98312724,0.0067676236,0.010105158
21133,0.965737,0.0018220276,0.032441
21134,0.3581894,0.005843113,0.6359675
21135,0.004801392,0.004779988,0.9904186
21136,0.9703655,0.0069743353,0.022660132
21137,0.027287465,0.0013379672,0.9713746
21138,0.7797256,0.1517755,0.06849892
21139,0.8596704,0.010060888,0.13026866
21140,0.00037888842,0.0001737209,0.9994474
21141,0.9732667,0.0025055697,0.024227777
21142,0.0515247,0.0027206785,0.94575465
21143,0.96982455,0.0070986124,0.023076799
21144,0.97410595,0.0016160271,0.024278037
21145,0.8140605,0.012675073,0.1732644
21146,0.9725413,0.01723075,0.010227997
21147,0.14494987,0.012330646,0.84271944
21148,0.33919182,0.016352901,0.64445525
21149,0.10810258,0.0054419427,0.8864555
21150,0.06170485,0.023002116,0.9152931
21151,0.95976335,0.016301952,0.02393474
21152,0.03755388,0.011102766,0.95134336
21153,0.8072513,0.016191872,0.17655687
21154,0.8525533,0.004180331,0.14326635
21155,0.1987635,0.0056463685,0.7955901
21156,0.5725423,0.006999151,0.42045853
21157,0.96341395,0.0054738824,0.031112198
21158,0.86576647,0.0052679293,0.1289656
21159,0.005054031,0.002144046,0.9928019
21160,0.9772339,0.006528874,0.016237192
21161,0.7578279,0.009928586,0.23224358
21162,0.011733553,0.002872182,0.98539424
21163,0.95212126,0.010791621,0.037087165
21164,0.88677824,0.009664298,0.10355748
21165,0.95016557,0.007246797,0.042587604
21166,0.9480717,0.03674752,0.015180687
21167,0.4392613,0.023639185,0.5370995
21168,0.6970582,0.06956201,0.2333798
21169,0.99613345,0.0016048009,0.0022617725
21170,0.7917112,0.003352428,0.20493634
21171,0.12006413,0.0027120847,0.8772238
21172,0.7588805,0.005074724,0.23604475
21173,0.90089935,0.0016464918,0.097454205
21174,0.9670856,0.0043104254,0.028603943
21175,0.9774595,0.002946924,0.01959362
21176,0.042531084,0.0026462527,0.95482266
21177,0.8838542,0.007205804,0.10894
21178,0.96908444,0.011388698,0.019526929
21179,0.7845638,0.0024644334,0.21297175
21180,0.023056893,0.0015597673,0.97538334
21181,0.92078096,0.0051617003,0.074057415
21182,0.9914069,0.00034364755,0.008249441
21183,0.0019861178,0.00017549873,0.99783844
21184,0.033248216,0.072585076,0.8941667
21185,0.8762767,0.054831,0.068892345
21186,0.1124928,0.00158132,0.8859259
21187,0.9898341,0.0053878888,0.0047780504
21188,0.037294358,0.0019595518,0.96074617
21189,0.0058382046,0.00038734145,0.9937744
21190,0.76919776,0.0019117232,0.22889052
21191,0.8328596,0.0101560205,0.15698442
21192,0.9788777,0.010364271,0.0107580265
21193,0.97732735,0.0072596185,0.015413064
21194,0.9963666,0.0003808014,0.0032525775
21195,0.8831684,0.032060955,0.084770635
21196,0.92804056,0.0029562127,0.069003195
21197,0.83576864,0.0034496537,0.16078177
21198,0.93327004,0.026093658,0.040636342
21199,0.9903887,0.006336716,0.0032746345
21200,0.80981797,0.062735334,0.12744668
21201,0.9607333,0.01050011,0.028766602
21202,0.0063367006,0.0004961726,0.9931671
21203,0.8772939,0.008853567,0.11385256
21204,0.98752534,0.0028508452,0.00962388
21205,0.29889235,0.00571445,0.6953932
21206,0.6158198,0.048277266,0.33590293
21207,0.60456896,0.0013411271,0.3940899
21208,0.0054315818,0.0011686198,0.99339986
21209,0.9270272,0.004769527,0.0682033
21210,0.3086344,0.38892967,0.30243587
21211,0.76941127,0.011483715,0.21910499
21212,0.6932865,0.015237155,0.29147643
21213,0.9940739,0.0019472145,0.0039788727
21214,0.83475274,0.0034049235,0.16184232
21215,0.99459153,0.00044074852,0.0049677244
21216,0.006076292,0.00085520255,0.9930686
21217,0.9585584,0.012060653,0.02938101
21218,0.14840353,0.0055897473,0.84600675
21219,0.89922017,0.019444829,0.08133499
21220,0.31959915,0.029862143,0.6505387
21221,0.99446046,0.001724524,0.0038150584
21222,0.96415687,0.0046582953,0.031184878
21223,0.89173865,0.030893737,0.07736754
21224,0.88639843,0.005765985,0.10783554
21225,0.95129037,0.003368175,0.045341495
21226,0.5226206,0.013499789,0.4638796
21227,0.0063236146,0.0068860357,0.98679036
21228,0.9650186,0.017846657,0.017134815
21229,0.97534424,0.00706788,0.0175879
21230,0.0039216266,0.0008824732,0.9951959
21231,0.860565,0.0069026775,0.13253234
21232,0.9510525,0.009920278,0.039027203
21233,0.98057693,0.0027378553,0.016685179
21234,0.8596322,0.0015354617,0.13883236
21235,0.9877836,0.0016483639,0.010568042
21236,0.9793341,0.00373941,0.016926477
21237,0.9709211,0.005572538,0.023506377
21238,0.9706461,0.0016217628,0.027732195
21239,0.5165661,0.0049134768,0.47852042
21240,0.9557326,0.004627208,0.03964018
21241,0.9785484,0.00267376,0.01877788
21242,0.9594305,0.0020190042,0.038550466
21243,0.02443458,0.0008443511,0.974721
21244,0.9939102,0.0007970515,0.0052927234
21245,0.26444998,0.0031871498,0.73236287
21246,0.99213576,0.0003553991,0.0075088427
21247,0.9886906,0.0015859508,0.009723445
21248,0.9062808,0.0039994554,0.08971975
21249,0.03495641,0.023791024,0.9412526
21250,0.9780352,0.0028471567,0.019117596
21251,0.9485736,0.0060198447,0.045406535
21252,0.77083594,0.03746574,0.19169837
21253,0.6954195,0.0044220034,0.3001585
21254,0.9127074,0.0054122736,0.081880264
21255,0.016815571,0.0033625914,0.9798218
21256,0.9934275,0.001308826,0.0052637104
21257,0.9785367,0.0029694862,0.018493816
21258,0.99835443,0.00020379171,0.0014417967
21259,0.96807253,0.00066720886,0.0312603
21260,0.90557826,0.012772649,0.08164902
21261,0.9300977,0.0036717725,0.06623049
21262,0.9006907,0.0010113303,0.098297924
21263,0.002855637,0.00072461047,0.9964198
21264,0.98013055,0.0037397556,0.01612975
21265,0.036073633,0.010687408,0.95323896
21266,0.9839894,0.0017927393,0.014217817
21267,0.5388847,0.03933502,0.42178032
21268,0.95271903,0.0064011035,0.040879875
21269,0.39755654,0.012359197,0.59008425
21270,0.8520291,0.016864046,0.13110684
21271,0.96520066,0.01923507,0.0155642945
21272,0.88464916,0.023882248,0.09146852
21273,0.9331503,0.040551823,0.026297854
21274,0.043862186,0.00241559,0.95372224
21275,0.99237293,0.0016377551,0.0059893248
21276,0.6450463,0.019544382,0.3354093
21277,0.7054178,0.022251436,0.27233073
21278,0.99084634,0.0043506464,0.0048030904
21279,0.98791224,0.001984598,0.010103137
21280,0.011698599,0.001918013,0.98638344
21281,0.9686886,0.015869658,0.015441749
21282,0.9814419,0.0104677845,0.008090223
21283,0.92520267,0.0103673525,0.06442998
21284,0.019039033,0.0016407307,0.97932017
21285,0.94559854,0.03523347,0.01916802
21286,0.09699099,0.02083232,0.88217676
21287,0.9284197,0.0055552996,0.06602505
21288,0.5912721,0.27458632,0.13414161
21289,0.9887686,0.0005669041,0.010664534
21290,0.98666394,0.004469682,0.0088663725
21291,0.98171014,0.00061354885,0.017676344
21292,0.66446245,0.14430755,0.19123001
21293,0.5992856,0.04421985,0.35649455
21294,0.9292792,0.016888525,0.05383229
21295,0.97113985,0.001614367,0.027245803
21296,0.18463632,0.0061310004,0.8092327
21297,0.5462229,0.03111624,0.42266083
21298,0.6856329,0.049091462,0.26527563
21299,0.9168117,0.0072500254,0.07593831
21300,0.7123252,0.036171313,0.25150347
21301,0.054637983,0.0010876809,0.9442743
21302,0.8195815,0.004316729,0.17610176
21303,0.993745,0.00073551293,0.005519468
21304,0.5604988,0.012395785,0.42710543
21305,0.81193256,0.13685636,0.051211115
21306,0.9915275,0.0028063178,0.005666207
21307,0.98493725,0.008483352,0.006579402
21308,0.041027453,0.015187925,0.94378465
21309,0.9840911,0.0042451518,0.011663734
21310,0.9037996,0.014707517,0.08149291
21311,0.9502835,0.0031902685,0.046526186
21312,0.92955303,0.011656616,0.05879036
21313,0.9909792,0.0043658256,0.004654995
21314,0.92064494,0.007163831,0.072191246
21315,0.971915,0.009687247,0.018397748
21316,0.99437475,0.0031759369,0.0024493572
21317,0.6700179,0.07809813,0.25188392
21318,0.041132744,0.0030457207,0.9558215
21319,0.83171684,0.003586529,0.16469666
21320,0.0001902208,5.3326126e-05,0.9997564
21321,0.38502565,0.0010738304,0.61390054
21322,0.00034486954,9.4587216e-05,0.99956053
21323,0.85732186,0.017053213,0.12562497
21324,0.9754338,0.009562015,0.015004117
21325,0.064314336,0.0012454123,0.9344402
21326,0.1806789,0.0062872977,0.8130338
21327,0.30995142,0.016196677,0.67385185
21328,0.15218785,0.008874219,0.8389379
21329,0.03287135,0.008232475,0.9588962
21330,0.91756666,0.0017656451,0.08066766
21331,0.2750849,0.005134782,0.7197803
21332,0.9829064,0.00028643827,0.016807161
21333,0.8164201,0.0379644,0.14561547
21334,0.93017095,0.011642377,0.05818667
21335,0.9543592,0.032037053,0.013603826
21336,0.0014324519,0.0006778211,0.9978897
21337,0.955391,0.0024989834,0.04210999
21338,0.9634175,0.008733772,0.027848762
21339,0.25382233,0.0023502463,0.74382746
21340,0.9072584,0.012191648,0.08055001
21341,0.014317912,0.00095790013,0.98472416
21342,0.22468671,0.0047644754,0.7705488
21343,0.8563486,0.03336269,0.110288724
21344,0.014852706,0.0006399658,0.9845073
21345,0.8848887,0.036256015,0.07885526
21346,0.041445516,0.0072866986,0.95126784
21347,0.9930392,0.00092870806,0.0060321493
21348,0.92338884,0.005814173,0.07079698
21349,0.71190476,0.0049784323,0.28311676
21350,0.5258934,0.0055676564,0.46853897
21351,0.8816362,0.03230809,0.08605573
21352,0.8895648,0.07814632,0.032288816
21353,0.97325176,0.02186464,0.0048835273
21354,0.0147646265,0.0019121274,0.9833233
21355,0.79125965,0.002929007,0.2058113
21356,0.93470573,0.007411056,0.057883255
21357,0.9724142,0.0046498715,0.022935934
21358,0.9410996,0.0032329604,0.05566746
21359,0.8349155,0.010722458,0.15436204
21360,0.07054182,0.0036232981,0.92583483
21361,0.26924694,0.1823101,0.548443
21362,0.99833715,0.0008836695,0.0007791911
21363,0.5931716,0.012409813,0.39441854
21364,0.19853295,0.00394366,0.7975234
21365,0.6513381,0.027016863,0.32164508
21366,0.95330626,0.0014144856,0.045279212
21367,0.9602444,0.0081620645,0.031593535
21368,0.27882272,0.0146099385,0.7065673
21369,0.56511843,0.004710962,0.43017063
21370,0.22099456,0.07965728,0.69934815
21371,0.047355596,0.13369253,0.8189519
21372,0.99106055,0.00019907755,0.008740341
21373,0.94871414,0.0066130627,0.04467283
21374,0.98885137,0.00079097576,0.010357658
21375,0.81697416,0.0019355838,0.18109027
21376,0.777666,0.004955157,0.21737887
21377,0.8618581,0.0050453455,0.13309658
21378,0.9943336,0.00217746,0.0034889881
21379,0.9665976,0.009580968,0.0238214
21380,0.9847853,0.0066389884,0.008575674
21381,0.18335311,0.013202082,0.8034448
21382,0.95663434,0.01946506,0.023900634
21383,0.105977476,0.059546918,0.83447564
21384,0.030384164,0.0025036319,0.9671122
21385,0.7218793,0.0030813285,0.27503932
21386,0.8984429,0.0019984473,0.09955862
21387,0.98324585,0.0029493293,0.013804792
21388,0.93894756,0.006870083,0.05418243
21389,0.17082508,0.036571253,0.7926037
21390,0.6564019,0.0053215367,0.3382766
21391,0.99031913,0.0052622515,0.004418683
21392,0.97954893,0.0017131094,0.018737946
21393,0.9467903,0.0056984653,0.047511242
21394,0.60727155,0.0032406906,0.38948777
21395,0.49045873,0.044139214,0.46540204
21396,0.021352146,0.0024522264,0.97619563
21397,0.72473013,0.031157682,0.2441122
21398,0.98068774,0.004842586,0.014469677
21399,0.21148577,0.2350788,0.55343544
21400,0.113073155,0.06728822,0.8196386
21401,0.9184652,0.005889815,0.07564504
21402,0.044610698,0.033896867,0.9214924
21403,0.6575584,0.027302045,0.31513953
21404,0.017786892,0.00037431077,0.9818388
21405,0.9828128,0.00380427,0.013382936
21406,0.0009536427,0.00021661578,0.9988298
21407,0.6186479,0.01853105,0.36282104
21408,0.9140994,0.004997364,0.0809032
21409,0.9815925,0.0026626359,0.01574486
21410,0.95966136,0.025193118,0.015145571
21411,0.6287375,0.007957204,0.3633053
21412,0.940248,0.012387435,0.04736455
21413,0.9154689,0.008716126,0.07581501
21414,0.43737575,0.012636326,0.5499879
21415,0.9953744,0.0012185983,0.00340709
21416,0.9873998,0.0027404814,0.009859732
21417,0.07017208,0.0044288323,0.9253991
21418,0.9123169,0.005611222,0.08207184
21419,0.7093384,0.00083148666,0.28983006
21420,0.9913328,0.0023299733,0.0063372306
21421,0.93896896,0.01070451,0.050326496
21422,0.011322123,0.0055916435,0.9830862
